id,code,name,ip,platform,prefix,policy_name_template,address_strategy,service_strategy,config_file_object_name,compile_status
fc31496e-63df-11f1-b3b3-fa163e7745bf,FWN20260609003,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,,success
d1221595-63ec-11f1-99fe-fa163e7745bf,FWN20260609004,VSYS-SPLIT-MGMT,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d1221595-63ec-11f1-99fe-fa163e7745bf/20260609182019_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__MGMT.conf,success
d16a9455-63ec-11f1-99fe-fa163e7745bf,FWN20260609005,VSYS-SPLIT-default,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d16a9455-63ec-11f1-99fe-fa163e7745bf/20260609182020_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__default.conf,success
d1945cbf-63ec-11f1-99fe-fa163e7745bf,FWN20260609006,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d1945cbf-63ec-11f1-99fe-fa163e7745bf/20260609182020_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__ext_Internet9297.conf,success
d1c7f204-63ec-11f1-99fe-fa163e7745bf,FWN20260609007,VSYS-SPLIT-vsys_route_shzj_ipv6_i_10034_1,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d1c7f204-63ec-11f1-99fe-fa163e7745bf/20260609182021_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_route_shzj_ipv6_i_10034_1.conf,success
d1f5c877-63ec-11f1-99fe-fa163e7745bf,FWN20260609008,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d1f5c877-63ec-11f1-99fe-fa163e7745bf/20260609182021_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vroute_shzj_hap_bs_10014_1.conf,success
d223966b-63ec-11f1-99fe-fa163e7745bf,FWN20260609009,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d223966b-63ec-11f1-99fe-fa163e7745bf/20260609182021_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapbacku_10029_1.conf,success
d24d5460-63ec-11f1-99fe-fa163e7745bf,FWN20260609010,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d24d5460-63ec-11f1-99fe-fa163e7745bf/20260609182021_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapbsspp_10027_1.conf,success
d27956db-63ec-11f1-99fe-fa163e7745bf,FWN20260609011,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d27956db-63ec-11f1-99fe-fa163e7745bf/20260609182022_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapcorsp_10005_1.conf,success
d2b95d0e-63ec-11f1-99fe-fa163e7745bf,FWN20260609012,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,SH,SH-policy{SEQ:id:4:1:1:MAIN},inline_address,inline_service,application/firewall-config/d2b95d0e-63ec-11f1-99fe-fa163e7745bf/20260609182022_SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1__vsys_vrouteshzjhapcorsp_10023_1.conf,success
