id,datacenter_id,datacenter_name,firewall_node_id,firewall_node_name,firewall_node_ip,platform,zone_id,zone_name,config_zone,config_exists,interface_name,interface_ip,zone_type,ignore_security_zone,description,source
98bd87c6-699d-557a-bb42-247b15396809,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,26ff4131-df66-57ed-8f6b-90d375cac38b,172.21.166.35-H3C-M9008-BORDER::Management,Management,1,M-GigabitEthernet1/0/0/0,172.21.166.35,internal,0,自动生成区域映射；来源=配置快照；配置区域=Management；接口=M-GigabitEthernet1/0/0/0,interface+route+zone
a1612f3c-4720-5535-81d5-6463d30c9144,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,FortyGigE1/6/1/13,,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=FortyGigE1/6/1/13,interface+zone
fa11d462-6908-5ef0-aa3c-64ed5a22513c,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,FortyGigE1/7/1/13,,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=FortyGigE1/7/1/13,interface+zone
cbdb51a1-2a97-5ee1-8181-d4f7fa910589,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,FortyGigE2/6/1/13,,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=FortyGigE2/6/1/13,interface+zone
a250f419-d057-5026-9f0a-fd1d77e8f2da,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,FortyGigE2/7/1/13,,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=FortyGigE2/7/1/13,interface+zone
4eee4dc7-6e5b-58d3-ba42-b9954315e318,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,Route-Aggregation1011.1810,10.81.0.14,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation1011.1810,interface+zone
42264668-33fe-5a98-b4e1-c2b1d98d331c,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,Route-Aggregation1011.1814,10.81.4.14,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation1011.1814,interface+zone
d74af81b-7f81-54c0-b7d0-52f1c7d10acd,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,Route-Aggregation1011.1818,10.81.8.14,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation1011.1818,interface+zone
38092079-675f-598d-98e8-568344856055,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,Route-Aggregation1011.201,172.21.254.130,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation1011.201,interface+route+zone
6a67b5da-82ff-5917-819e-8ef5b3f5ae53,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,Route-Aggregation1011.2810,10.81.100.14,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation1011.2810,interface+zone
